row_id,x,y,x_gt,y_gt,num_events_x,num_events_y,prob
2422,52.00000286102295,22.000000476837158,52.72500038146973,21.77500069141388,260.0,1.28070174,0.8075917
2423,52.00000286102295,22.000000476837158,52.874999046325684,21.750000715255737,208.0,1.73684208,0.80977654
2424,52.00000286102295,22.000000476837158,52.849998474121094,21.77500069141388,124.0,1.1016949,0.8069077
2425,52.00000286102295,22.000000476837158,52.824997901916504,21.80000066757202,114.0,1.71428567,0.80413723
2426,52.00000286102295,22.000000476837158,52.800002098083496,21.825000643730164,151.0,1.74545451,0.8078548
2427,52.00000286102295,22.000000476837158,52.775001525878906,21.850000619888306,366.0,3.46341459,0.8140029
2428,52.00000286102295,22.000000476837158,52.750000953674316,21.875000596046448,2108.0,20.51020387,0.8241583
2429,52.00000286102295,22.000000476837158,51.44999980926514,21.925000548362732,4507.0,31.19285692,0.8314265
2430,52.00000286102295,22.000000476837158,50.14999866485596,21.975000500679016,6560.0,25.34538142,0.8139116
2431,50.999999046325684,22.000000476837158,48.85000228881836,22.0250004529953,7052.0,19.61988298,0.7860621
2432,50.0,22.000000476837158,47.55000114440918,22.075000405311584,6043.0,21.71804503,0.7251508
2433,49.000000953674316,22.000000476837158,46.25,22.12500035762787,4987.0,39.87704885,0.7588186
2434,48.00000190734863,23.000001311302185,45.72500228881836,22.225000262260437,4091.0,30.2290074,0.73285306
2435,47.00000286102295,23.000001311302185,45.19999980926514,22.325000166893005,3566.0,23.09459444,0.72569335
2436,45.999999046325684,23.000001311302185,44.675002098083496,22.425000071525574,3411.0,19.42514958,0.75509584
2437,45.999999046325684,23.000001311302185,44.14999961853027,22.524999976158142,3219.0,16.21390366,0.7498229
2438,45.999999046325684,23.000001311302185,43.62500190734863,22.62499988079071,3186.0,19.82352928,0.77609
2439,45.0,23.000001311302185,42.824997901916504,22.799999713897705,2969.0,7.27019497,0.73521817
2440,43.00000190734863,24.000002145767212,42.02499866485596,22.9749995470047,2463.0,6.84394902,0.73290336
2441,40.999999046325684,24.000002145767212,41.22499942779541,23.149999380111694,2356.0,8.49999997,0.6907942
2442,40.0,24.000002145767212,40.42500019073486,23.32499921321869,2365.0,9.37280698,0.72061896
2443,39.000000953674316,24.000002145767212,39.625000953674316,23.500000834465027,2350.0,15.43356633,0.74709654
2444,39.000000953674316,24.000002145767212,39.60000038146973,23.399999141693115,2110.0,13.16107374,0.75034744
2445,39.000000953674316,25.000001192092896,39.57499980926514,23.299999237060547,2340.0,26.85714254,0.81654245
2446,37.99999952316284,25.000001192092896,39.54999923706055,23.19999933242798,2180.0,28.06666629,0.8183429
2447,37.99999952316284,25.000001192092896,39.52500104904175,23.09999942779541,1686.0,25.3437496,0.7912463
2448,37.99999952316284,25.000001192092896,39.50000047683716,22.999999523162842,1205.0,21.73584865,0.7781087
2449,37.99999952316284,25.000001192092896,39.30000066757202,23.174999356269836,1098.0,31.29411673,0.788668
2450,37.99999952316284,25.000001192092896,39.100000858306885,23.34999918937683,1197.0,22.47058779,0.8021971
2451,37.99999952316284,25.000001192092896,38.90000104904175,23.52500081062317,1250.0,16.12328745,0.7945274
2452,37.99999952316284,25.000001192092896,38.69999885559082,23.700000643730164,1181.0,18.36065544,0.78560275
2453,37.99999952316284,25.000001192092896,38.499999046325684,23.875000476837158,1109.0,12.86249984,0.78049046
2454,37.99999952316284,25.000001192092896,38.475000858306885,23.950000405311584,985.0,10.45348825,0.7853814
2455,37.99999952316284,25.000001192092896,38.450000286102295,24.02500033378601,826.0,10.47222208,0.79493344
2456,37.99999952316284,25.000001192092896,38.424999713897705,24.100000262260437,705.0,11.58928551,0.8037133
2457,37.99999952316284,25.000001192092896,38.399999141693115,24.175000190734863,494.0,11.66666637,0.80772144
2458,37.99999952316284,25.000001192092896,38.375000953674316,24.25000011920929,402.0,13.88888837,0.8068197
2459,37.99999952316284,25.000001192092896,38.27500104904175,24.375,372.0,14.4999994,0.80563915
2460,37.99999952316284,25.000001192092896,38.17500114440918,24.49999988079071,329.0,8.67647033,0.8401964
2461,37.99999952316284,24.000002145767212,38.07499885559082,24.62499976158142,272.0,10.82608649,0.8406878
2462,37.99999952316284,24.000002145767212,37.97499895095825,24.74999964237213,227.0,6.32258044,0.81912494
2463,37.99999952316284,24.000002145767212,37.874999046325684,24.874999523162842,169.0,3.97058812,0.8224735
2464,37.99999952316284,24.000002145767212,37.799999713897705,24.874999523162842,121.0,4.0416665,0.8239131
2465,37.99999952316284,24.000002145767212,37.72500038146973,24.874999523162842,134.0,4.58333314,0.83586746
2466,37.99999952316284,24.000002145767212,37.65000104904175,24.874999523162842,123.0,4.3478259,0.8415833
2467,37.99999952316284,24.000002145767212,37.57499933242798,24.874999523162842,84.0,7.39999926,0.8497522
2468,37.99999952316284,24.000002145767212,37.5,24.874999523162842,52.0,3.33333306,0.8585421
2469,37.99999952316284,24.000002145767212,37.57499933242798,24.874999523162842,53.0,6.57142763,0.86623967
2470,37.99999952316284,24.000002145767212,37.65000104904175,24.874999523162842,69.0,10.49999825,0.87336874
2471,37.99999952316284,24.000002145767212,37.72500038146973,24.874999523162842,106.0,25.49999363,0.87595963
2472,37.99999952316284,24.000002145767212,37.799999713897705,24.874999523162842,147.0,11.24999906,0.8797213
2473,37.99999952316284,24.000002145767212,37.874999046325684,24.874999523162842,70.0,10.66666489,0.88692826
2474,37.99999952316284,24.000002145767212,37.69999980926514,24.649999737739563,46.0,14.33332856,0.89408505
2475,37.99999952316284,24.000002145767212,37.52500057220459,24.424999952316284,392.0,54.99999214,0.90009785
2476,37.99999952316284,24.000002145767212,37.34999895095825,24.200000166893005,574.0,37.26666418,0.8861674
2477,37.99999952316284,24.000002145767212,37.174999713897705,23.975000381469727,307.0,12.34782555,0.88165724
2478,37.99999952316284,24.000002145767212,37.00000047683716,23.750000596046448,146.0,10.23076844,0.86999166
2479,37.99999952316284,24.000002145767212,37.00000047683716,23.750000596046448,117.0,6.79999955,0.8878393
2480,37.99999952316284,24.000002145767212,37.00000047683716,23.750000596046448,134.0,11.18181717,0.8900681
2481,37.99999952316284,24.000002145767212,37.00000047683716,23.750000596046448,153.0,14.29999857,0.8812762
2482,37.99999952316284,24.000002145767212,37.00000047683716,23.750000596046448,244.0,6.17647041,0.8597423
2483,37.99999952316284,24.000002145767212,37.00000047683716,23.750000596046448,274.0,11.45454493,0.8531717
2484,37.99999952316284,24.000002145767212,37.10000038146973,23.875000476837158,303.0,9.82142822,0.8371463
2485,37.99999952316284,25.000001192092896,37.200000286102295,24.00000035762787,306.0,8.27272702,0.85779965
2486,37.99999952316284,25.000001192092896,37.30000019073486,24.12500023841858,205.0,11.81249926,0.87173945
2487,37.99999952316284,25.000001192092896,37.40000009536743,24.25000011920929,201.0,8.13636327,0.8884117
2488,37.99999952316284,25.000001192092896,37.5,24.375,172.0,16.19999838,0.8961922
2489,37.99999952316284,25.000001192092896,37.5,24.300000071525574,139.0,14.44444284,0.9008167
2490,37.99999952316284,25.000001192092896,37.5,24.225000143051147,77.0,7.55555472,0.90327495
2491,37.99999952316284,25.000001192092896,37.5,24.15000021457672,64.0,6.11111043,0.902696
2492,37.99999952316284,25.000001192092896,37.5,24.075000286102295,32.0,2.19999978,0.8982135
2493,37.99999952316284,25.000001192092896,37.5,24.00000035762787,30.0,2.33333307,0.8918444
2494,37.99999952316284,25.000001192092896,37.5,23.950000405311584,22.0,4.49999888,0.8815624
2495,37.99999952316284,25.000001192092896,37.5,23.9000004529953,36.0,10.99999633,0.87491167
2496,37.99999952316284,25.000001192092896,37.5,23.850000500679016,42.0,7.39999852,0.86964846
2497,37.99999952316284,25.000001192092896,37.5,23.800000548362732,19.0,2.16666631,0.8649742
2498,37.99999952316284,25.000001192092896,37.5,23.750000596046448,36.0,3.49999956,0.8609809
2499,37.99999952316284,25.000001192092896,37.5,23.67500066757202,34.0,7.49999813,0.8574666
2500,37.99999952316284,25.000001192092896,37.5,23.600000739097595,62.0,7.85714173,0.85424304
2501,37.99999952316284,25.000001192092896,37.5,23.52500081062317,62.0,14.49999638,0.85117596
2502,37.99999952316284,25.000001192092896,37.5,23.450000882148743,100.0,18.9999962,0.84816766
2503,37.99999952316284,25.000001192092896,37.5,23.374999165534973,69.0,12.79999744,0.8449203
2504,37.99999952316284,25.000001192092896,37.57499933242798,23.500000834465027,60.0,28.9999855,0.84137595
2505,37.99999952316284,25.000001192092896,37.65000104904175,23.625000715255737,40.0,2.6363634,0.83784634
2506,37.99999952316284,25.000001192092896,37.72500038146973,23.750000596046448,43.0,3.29999967,0.83457637
2507,37.99999952316284,25.000001192092896,37.799999713897705,23.875000476837158,43.0,1.52941167,0.83120155
2508,37.99999952316284,25.000001192092896,37.874999046325684,24.00000035762787,58.0,2.05263147,0.82680655
2509,37.99999952316284,25.000001192092896,37.874999046325684,23.875000476837158,91.0,3.13636349,0.82324696
2510,37.99999952316284,25.000001192092896,37.874999046325684,23.750000596046448,88.0,1.83870962,0.8207252
2511,37.99999952316284,25.000001192092896,37.874999046325684,23.625000715255737,95.0,1.79411759,0.81481326
2512,37.99999952316284,25.000001192092896,37.874999046325684,23.500000834465027,91.0,1.7575757,0.81244916
2513,37.99999952316284,25.000001192092896,37.874999046325684,23.374999165534973,98.0,3.0833332,0.8125813
2514,37.99999952316284,25.000001192092896,37.799999713897705,23.475000858306885,83.0,4.18749974,0.81757194
2515,37.99999952316284,25.000001192092896,37.72500038146973,23.575000762939453,115.0,6.66666622,0.8240342
2516,37.99999952316284,25.000001192092896,37.65000104904175,23.67500066757202,125.0,6.81249957,0.82219374
2517,37.99999952316284,25.000001192092896,37.57499933242798,23.77500057220459,117.0,9.63636276,0.82457584
2518,37.99999952316284,25.000001192092896,37.5,23.875000476837158,122.0,7.13333286,0.832489
2519,37.99999952316284,25.000001192092896,37.52500057220459,23.850000500679016,199.0,15.58333203,0.8236276
2520,37.99999952316284,25.000001192092896,37.55000114440918,23.825000524520874,247.0,48.39999032,0.8209441
2521,37.99999952316284,25.000001192092896,37.57499933242798,23.800000548362732,297.0,20.21428427,0.83420914
2522,37.99999952316284,25.000001192092896,37.59999990463257,23.77500057220459,297.0,16.47058727,0.80916
2523,37.99999952316284,25.000001192092896,37.62500047683716,23.750000596046448,311.0,15.36842024,0.7890686
2524,37.99999952316284,26.000002026557922,37.67499923706055,23.750000596046448,320.0,12.33333282,0.79804516
2525,37.99999952316284,26.000002026557922,37.72500038146973,23.750000596046448,333.0,6.08510625,0.81123066
2526,37.99999952316284,26.000002026557922,37.774999141693115,23.750000596046448,293.0,10.26923037,0.7949172
2527,37.99999952316284,26.000002026557922,37.825000286102295,23.750000596046448,206.0,6.92307666,0.76810825
2528,37.99999952316284,26.000002026557922,37.874999046325684,23.750000596046448,154.0,7.55555514,0.76535225
2529,37.99999952316284,26.000002026557922,37.99999952316284,23.77500057220459,104.0,6.99999946,0.76536417
2530,37.99999952316284,26.000002026557922,38.125,23.800000548362732,90.0,5.92307647,0.76438254
2531,37.99999952316284,26.000002026557922,38.25000047683716,23.825000524520874,80.0,10.42856994,0.7784357
2532,37.99999952316284,26.000002026557922,38.375000953674316,23.850000500679016,54.0,3.90909055,0.7897567
2533,37.99999952316284,26.000002026557922,38.499999046325684,23.875000476837158,58.0,5.44444384,0.80080765
2534,37.99999952316284,25.000001192092896,38.499999046325684,23.875000476837158,66.0,2.88235277,0.81612813
2535,37.99999952316284,25.000001192092896,38.499999046325684,23.875000476837158,305.0,15.05263079,0.8409221
2536,37.99999952316284,25.000001192092896,38.499999046325684,23.875000476837158,2051.0,4.69722221,0.89641887
2537,37.99999952316284,25.000001192092896,38.499999046325684,23.875000476837158,4704.0,2.675,0.8574798
2538,37.99999952316284,25.000001192092896,38.499999046325684,23.875000476837158,5553.0,2.45121193,0.7722844
2539,37.99999952316284,26.000002026557922,39.24999952316284,24.00000035762787,4107.0,2.67024128,0.7195225
2540,39.000000953674316,26.000002026557922,40.0,24.12500023841858,2137.0,3.73835919,0.7073798
2541,40.0,26.000002026557922,40.74999809265137,24.25000011920929,974.0,6.05797097,0.70396113
2542,40.0,26.000002026557922,41.500000953674316,24.375,528.0,6.88059691,0.7754956
2543,40.999999046325684,26.000002026557922,42.249999046325684,24.49999988079071,406.0,6.12280691,0.79588103
2544,40.999999046325684,26.000002026557922,42.30000019073486,24.49999988079071,419.0,9.21951197,0.7707964
2545,40.999999046325684,26.000002026557922,42.35000133514404,24.49999988079071,418.0,8.2888887,0.72780555
2546,40.999999046325684,26.000002026557922,42.39999771118164,24.49999988079071,489.0,8.05555541,0.77184725
2547,42.00000286102295,26.000002026557922,42.44999885559082,24.49999988079071,481.0,6.3999999,0.77534455
2548,43.00000190734863,25.000001192092896,42.5,24.49999988079071,454.0,5.48571421,0.6800885
2549,43.00000190734863,26.000002026557922,42.55000114440918,24.524999856948853,327.0,5.81249988,0.71359146
2550,43.00000190734863,25.000001192092896,42.60000228881836,24.549999833106995,274.0,7.05882332,0.75972223
2551,43.00000190734863,25.000001192092896,42.64999866485596,24.574999809265137,280.0,5.51162778,0.804249
2552,43.00000190734863,25.000001192092896,42.69999980926514,24.59999978542328,263.0,8.06896524,0.8141468
2553,44.000000953674316,25.000001192092896,42.750000953674316,24.62499976158142,222.0,6.16129012,0.77693594
2554,44.000000953674316,25.000001192092896,42.97500133514404,24.72499966621399,231.0,11.83333268,0.79820824
2555,43.00000190734863,25.000001192092896,43.20000171661377,24.824999570846558,210.0,5.3636362,0.8318945
2556,43.00000190734863,25.000001192092896,43.425002098083496,24.924999475479126,176.0,6.03999976,0.83770376
2557,43.00000190734863,25.000001192092896,43.64999771118164,25.024999380111694,211.0,5.02857128,0.86872315
2558,44.000000953674316,25.000001192092896,43.87499809265137,25.124999284744263,1335.0,2.37974683,0.8690572
2559,43.00000190734863,25.000001192092896,44.80000019073486,25.09999930858612,4499.0,2.08150685,0.8947612
2560,43.00000190734863,25.000001192092896,45.72500228881836,25.07499933242798,7162.0,1.92804579,0.8952899
2561,44.000000953674316,25.000001192092896,46.64999961853027,25.049999356269836,6080.0,3.2369338,0.8593592
2562,45.0,25.000001192092896,47.57500171661377,25.024999380111694,5526.0,4.40175953,0.81240535
2563,47.00000286102295,25.000001192092896,48.499999046325684,24.999999403953552,5723.0,3.65284553,0.8807194
2564,48.00000190734863,25.000001192092896,49.050002098083496,24.97499942779541,5293.0,4.2199211,0.82025874
2565,49.000000953674316,25.000001192092896,49.60000038146973,24.949999451637268,4603.0,7.21964284,0.86815596
2566,50.0,25.000001192092896,50.14999866485596,24.924999475479126,3786.0,7.84579437,0.8720472
2567,50.0,25.000001192092896,50.70000171661377,24.899999499320984,2946.0,7.44126072,0.8983024
2568,50.999999046325684,25.000001192092896,51.25,24.874999523162842,2002.0,9.64893612,0.8369596
2569,50.999999046325684,24.000002145767212,51.39999866485596,24.774999618530273,1128.0,8.64102557,0.87074876
2570,50.999999046325684,24.000002145767212,51.550002098083496,24.674999713897705,587.0,11.48936146,0.86945856
2571,52.00000286102295,24.000002145767212,51.70000076293945,24.574999809265137,386.0,12.78571383,0.8339211
2572,52.00000286102295,24.000002145767212,51.84999942779541,24.47499990463257,292.0,31.44444095,0.7819281
2573,52.00000286102295,24.000002145767212,51.99999809265137,24.375,187.0,14.58333212,0.78083
2574,52.00000286102295,24.000002145767212,51.99999809265137,24.375,146.0,8.12499949,0.80643916
2575,52.00000286102295,24.000002145767212,51.99999809265137,24.375,122.0,10.09090817,0.81323516
2576,52.00000286102295,24.000002145767212,51.99999809265137,24.375,103.0,10.44444328,0.8218076
2577,52.00000286102295,24.000002145767212,51.99999809265137,24.375,103.0,9.29999907,0.8242712
2578,52.00000286102295,24.000002145767212,51.99999809265137,24.375,89.0,10.12499873,0.8224789
2579,52.00000286102295,24.000002145767212,52.02499866485596,24.424999952316284,116.0,4.79999976,0.82627493
2580,52.00000286102295,24.000002145767212,52.04999923706055,24.47499990463257,79.0,5.07692269,0.83340156
2581,52.00000286102295,24.000002145767212,52.07499980926514,24.524999856948853,87.0,4.79999968,0.82986367
2582,52.00000286102295,24.000002145767212,52.10000038146973,24.574999809265137,76.0,4.0666664,0.82671773
2583,52.00000286102295,24.000002145767212,52.125000953674316,24.62499976158142,60.0,10.9999978,0.8327154
2584,52.00000286102295,24.000002145767212,52.02499866485596,24.62499976158142,65.0,4.90909046,0.8402673
2585,52.00000286102295,24.000002145767212,51.92500114440918,24.62499976158142,64.0,4.33333297,0.84346306
2586,52.00000286102295,24.000002145767212,51.82499885559082,24.62499976158142,73.0,6.29999937,0.8392324
2587,53.00000190734863,24.000002145767212,51.72500133514404,24.62499976158142,87.0,8.6666657,0.83481187
2588,53.00000190734863,24.000002145767212,51.624999046325684,24.62499976158142,59.0,2.93333314,0.82986856
2589,53.00000190734863,24.000002145767212,51.599998474121094,24.62499976158142,52.0,2.99999977,0.82148635
2590,53.00000190734863,24.000002145767212,51.574997901916504,24.62499976158142,41.0,2.15384599,0.8071562
2591,53.00000190734863,24.000002145767212,51.550002098083496,24.62499976158142,30.0,3.99999933,0.79807913
2592,53.00000190734863,24.000002145767212,51.525001525878906,24.62499976158142,15.0,1.9999996,0.7995221
2593,53.00000190734863,24.000002145767212,51.500000953674316,24.62499976158142,21.0,0.61538457,0.7966311
2594,53.00000190734863,24.000002145767212,51.42499923706055,24.699999690055847,26.0,2.24999972,0.7923872
2595,53.00000190734863,24.000002145767212,51.35000228881836,24.774999618530273,22.0,9.999995,0.789562
2596,53.00000190734863,24.000002145767212,51.27500057220459,24.8499995470047,23.0,1.29999987,0.7867367
2597,53.00000190734863,24.000002145767212,51.19999885559082,24.924999475479126,8.0,8000000.0,0.7840394
2598,53.00000190734863,24.000002145767212,51.12500190734863,24.999999403953552,20.0,5.66666478,0.78158724
2599,53.00000190734863,24.000002145767212,51.35000228881836,24.999999403953552,38.0,3.22222186,0.7815404
2600,53.00000190734863,24.000002145767212,51.574997901916504,24.999999403953552,18.0,16.999983,0.78281975
2601,53.00000190734863,24.000002145767212,51.79999828338623,24.999999403953552,38.0,17.999991,0.7839812
2602,53.00000190734863,24.000002145767212,52.02499866485596,24.999999403953552,51.0,24.49998775,0.78696907
2603,53.00000190734863,24.000002145767212,52.249999046325684,24.999999403953552,58.0,8.66666522,0.7872583
2604,53.00000190734863,24.000002145767212,52.224998474121094,24.924999475479126,61.0,11.19999776,0.7953998
2605,53.00000190734863,24.000002145767212,52.199997901916504,24.8499995470047,65.0,7.12499911,0.7945999
2606,53.00000190734863,24.000002145767212,52.175002098083496,24.774999618530273,68.0,5.18181771,0.7885968
2607,53.00000190734863,24.000002145767212,52.150001525878906,24.699999690055847,35.0,3.37499958,0.78898335
2608,53.00000190734863,24.000002145767212,52.125000953674316,24.62499976158142,49.0,2.76923056,0.7832644
2609,53.00000190734863,24.000002145767212,52.35000133514404,24.49999988079071,28.0,2.11111088,0.78071153
2610,53.00000190734863,24.000002145767212,52.57500171661377,24.375,24.0,1.66666648,0.78088105
2611,53.00000190734863,24.000002145767212,52.800002098083496,24.25000011920929,31.0,0.93749994,0.78097117
2612,53.00000190734863,24.000002145767212,53.02499771118164,24.12500023841858,80.0,0.99999998,0.787357
2613,53.00000190734863,24.000002145767212,53.24999809265137,24.00000035762787,130.0,1.7083333,0.78812194
2614,53.00000190734863,24.000002145767212,53.24999809265137,24.00000035762787,140.0,1.37288133,0.80098563
2615,53.00000190734863,24.000002145767212,53.24999809265137,24.00000035762787,159.0,0.98749999,0.80749214
2616,53.00000190734863,24.000002145767212,53.24999809265137,24.00000035762787,158.0,1.05194804,0.8181957
2617,53.00000190734863,24.000002145767212,53.24999809265137,24.00000035762787,194.0,1.30952379,0.8293456
2618,52.00000286102295,24.000002145767212,53.24999809265137,24.00000035762787,295.0,1.2180451,0.8337709
2619,52.00000286102295,25.000001192092896,53.02499771118164,24.300000071525574,303.0,1.38582676,0.8293711
2620,52.00000286102295,25.000001192092896,52.800002098083496,24.59999978542328,223.0,2.05479449,0.827776
2621,52.00000286102295,25.000001192092896,52.57500171661377,24.899999499320984,116.0,3.14285703,0.82870346
2622,52.00000286102295,25.000001192092896,52.35000133514404,25.19999921321869,69.0,2.13636354,0.8340988
2623,52.00000286102295,25.000001192092896,52.125000953674316,25.500000715255737,49.0,3.45454514,0.82122636
2624,52.00000286102295,24.000002145767212,51.72500133514404,25.475000739097595,306.0,9.55172381,0.80244493
2625,50.999999046325684,24.000002145767212,51.32500171661377,25.450000762939453,1452.0,8.55263152,0.8371804
2626,52.00000286102295,24.000002145767212,50.925002098083496,25.42500078678131,1905.0,6.18867922,0.8167387
2627,50.999999046325684,24.000002145767212,50.52499771118164,25.40000081062317,1993.0,5.77891154,0.8003161
2628,50.999999046325684,24.000002145767212,50.12499809265137,25.375000834465027,1598.0,4.18831167,0.7530764
2629,50.0,24.000002145767212,49.675002098083496,24.97499942779541,1072.0,3.68122269,0.76736844
2630,50.0,24.000002145767212,49.22500133514404,24.574999809265137,1478.0,4.68461537,0.74596107
2631,50.0,24.000002145767212,48.77500057220459,24.175000190734863,3069.0,6.13720929,0.8017733
2632,49.000000953674316,24.000002145767212,48.32499980926514,23.77500057220459,4835.0,5.78120616,0.82334733
2633,49.000000953674316,24.000002145767212,47.874999046325684,23.374999165534973,5602.0,6.85694249,0.77891034
2634,48.00000190734863,24.000002145767212,47.199997901916504,23.249999284744263,5937.0,6.30258302,0.79908824
2635,48.00000190734863,24.000002145767212,46.525001525878906,23.124999403953552,6037.0,7.44335663,0.80509937
2636,47.00000286102295,24.000002145767212,45.85000038146973,22.999999523162842,5202.0,8.58011048,0.77407265
2637,45.999999046325684,24.000002145767212,45.17499923706055,22.87499964237213,4618.0,8.19920317,0.7852051
2638,45.999999046325684,24.000002145767212,44.49999809265137,22.74999976158142,4187.0,7.25838263,0.8276229
2639,45.0,24.000002145767212,43.85000228881836,23.049999475479126,3453.0,7.03023254,0.809355
2640,45.0,24.000002145767212,43.20000171661377,23.34999918937683,2318.0,7.21985813,0.82030994
2641,44.000000953674316,25.000001192092896,42.55000114440918,23.65000069141388,1486.0,6.14423074,0.8260133
2642,44.000000953674316,25.000001192092896,41.90000057220459,23.950000405311584,1185.0,5.88953485,0.79027164
2643,44.000000953674316,25.000001192092896,41.25,24.25000011920929,1380.0,7.4146341,0.727875
2644,43.00000190734863,26.000002026557922,40.949997901916504,24.300000071525574,2199.0,8.35744677,0.7826998
2645,43.00000190734863,26.000002026557922,40.65000057220459,24.350000023841858,2908.0,10.58565733,0.76722634
2646,43.00000190734863,26.000002026557922,40.349998474121094,24.399999976158142,3243.0,11.10074623,0.70815396
2647,42.00000286102295,26.000002026557922,40.05000114440918,24.449999928474426,3704.0,12.97735844,0.71918947
2648,42.00000286102295,26.000002026557922,39.749999046325684,24.49999988079071,3613.0,14.64069258,0.72276855
2649,40.999999046325684,26.000002026557922,39.54999923706055,24.47499990463257,3018.0,17.62962952,0.7358241
2650,40.999999046325684,26.000002026557922,39.34999942779541,24.449999928474426,2732.0,13.2291666,0.77450454
2651,40.0,25.000001192092896,39.14999961853027,24.424999952316284,2512.0,9.46666663,0.74981487
2652,40.0,25.000001192092896,38.94999980926514,24.399999976158142,1971.0,9.21243519,0.75989854
2653,40.0,25.000001192092896,38.75,24.375,1419.0,8.33552626,0.77219373
2654,40.0,25.000001192092896,38.67500066757202,24.300000071525574,1029.0,9.3939393,0.75953907
2655,39.000000953674316,25.000001192092896,38.59999895095825,24.225000143051147,723.0,7.71084328,0.7481733
2656,39.000000953674316,25.000001192092896,38.52499961853027,24.15000021457672,564.0,6.13924043,0.7629517
2657,39.000000953674316,25.000001192092896,38.450000286102295,24.075000286102295,476.0,6.67741925,0.7648107
2658,39.000000953674316,25.000001192092896,38.375000953674316,24.00000035762787,313.0,11.51999954,0.772969
2659,39.000000953674316,25.000001192092896,38.29999923706055,23.950000405311584,226.0,6.79310321,0.7862666
2660,39.000000953674316,25.000001192092896,38.22499990463257,23.9000004529953,206.0,9.29999954,0.81981885
2661,39.000000953674316,25.000001192092896,38.15000057220459,23.850000500679016,213.0,6.34482737,0.83878654
2662,39.000000953674316,25.000001192092896,38.07499885559082,23.800000548362732,176.0,7.79999961,0.83218217
2663,39.000000953674316,25.000001192092896,37.99999952316284,23.750000596046448,138.0,33.49999163,0.8089006
2664,39.000000953674316,25.000001192092896,38.07499885559082,23.65000069141388,136.0,32.99999175,0.8347943
2665,39.000000953674316,25.000001192092896,38.15000057220459,23.55000078678131,167.0,10.13333266,0.82510984
2666,39.000000953674316,25.000001192092896,38.22499990463257,23.450000882148743,173.0,7.23809489,0.8084334
2667,39.000000953674316,25.000001192092896,38.29999923706055,23.34999918937683,131.0,9.07692238,0.8058992
2668,39.000000953674316,25.000001192092896,38.375000953674316,23.249999284744263,100.0,8.09090836,0.80715257
2669,39.000000953674316,25.000001192092896,38.29999923706055,23.274999260902405,63.0,9.49999842,0.806795
2670,39.000000953674316,25.000001192092896,38.22499990463257,23.299999237060547,54.0,2.59999983,0.80676275
2671,39.000000953674316,25.000001192092896,38.15000057220459,23.32499921321869,41.0,5.83333236,0.8048607
2672,39.000000953674316,25.000001192092896,38.07499885559082,23.34999918937683,48.0,8.59999828,0.80412805
2673,39.000000953674316,25.000001192092896,37.99999952316284,23.374999165534973,50.0,6.14285627,0.8028319
2674,39.000000953674316,25.000001192092896,38.02500009536743,23.374999165534973,53.0,5.6249993,0.80160505
2675,39.000000953674316,25.000001192092896,38.05000066757202,23.374999165534973,33.0,5.59999888,0.7999487
2676,39.000000953674316,25.000001192092896,38.07499885559082,23.374999165534973,35.0,4.83333253,0.7966934
2677,39.000000953674316,25.000001192092896,38.09999942779541,23.374999165534973,31.0,6.74999831,0.7923802
2678,39.000000953674316,25.000001192092896,38.125,23.374999165534973,37.0,17.49999125,0.78787446
2679,39.000000953674316,25.000001192092896,38.07499885559082,23.374999165534973,19.0,19000000.0,0.78364813
2680,39.000000953674316,25.000001192092896,38.02500009536743,23.374999165534973,17.0,7.49999625,0.77969134
2681,39.000000953674316,25.000001192092896,37.97499895095825,23.374999165534973,25.0,11.49999425,0.77613115
2682,39.000000953674316,25.000001192092896,37.92500019073486,23.374999165534973,42.0,19.99999,0.7729826
2683,39.000000953674316,25.000001192092896,37.874999046325684,23.374999165534973,20.0,20000000.0,0.7702706
2684,39.000000953674316,25.000001192092896,37.825000286102295,23.374999165534973,11.0,1.74999956,0.7679916
2685,39.000000953674316,25.000001192092896,37.774999141693115,23.374999165534973,19.0,2.79999944,0.7661234
2686,39.000000953674316,25.000001192092896,37.72500038146973,23.374999165534973,20.0,18.999981,0.7645792
2687,39.000000953674316,25.000001192092896,37.67499923706055,23.374999165534973,17.0,17000000.0,0.76264536
2688,39.000000953674316,25.000001192092896,37.62500047683716,23.374999165534973,14.0,12.999987,0.76083994
2689,39.000000953674316,25.000001192092896,37.62500047683716,23.374999165534973,17.0,3.24999919,0.76380885
2690,39.000000953674316,25.000001192092896,37.62500047683716,23.374999165534973,9.0,7.999992,0.76688576
2691,39.000000953674316,25.000001192092896,37.62500047683716,23.374999165534973,19.0,3.74999906,0.7697294
2692,39.000000953674316,25.000001192092896,37.62500047683716,23.374999165534973,31.0,4.16666597,0.77241516
2693,39.000000953674316,25.000001192092896,37.62500047683716,23.374999165534973,51.0,1.99999988,0.7749981
2694,39.000000953674316,25.000001192092896,37.62500047683716,23.374999165534973,62.0,1.6956521,0.77741957
2695,39.000000953674316,25.000001192092896,37.62500047683716,23.374999165534973,30.0,6.49999838,0.7797843
2696,39.000000953674316,25.000001192092896,37.62500047683716,23.374999165534973,23.0,10.49999475,0.7821782
2697,39.000000953674316,26.000002026557922,37.62500047683716,23.374999165534973,41.0,9.24999769,0.7847655
2698,39.000000953674316,26.000002026557922,37.62500047683716,23.374999165534973,30.0,28.999971,0.78792894
