row_id,x,y
2533,37.99999952316284,26.00000202655792
2534,37.99999952316284,25.000001192092896
2535,37.99999952316284,25.000001192092896
2536,37.99999952316284,25.000001192092896
2537,37.99999952316284,25.000001192092896
2538,37.99999952316284,25.000001192092896
2539,37.99999952316284,26.00000202655792
2540,39.00000095367432,26.00000202655792
2541,40.0,26.00000202655792
2542,40.0,26.00000202655792
2543,40.99999904632568,26.00000202655792
2544,40.99999904632568,26.00000202655792
2545,40.99999904632568,26.00000202655792
2546,40.99999904632568,26.00000202655792
2547,42.00000286102295,26.00000202655792
2548,43.00000190734863,25.000001192092896
2549,43.00000190734863,26.00000202655792
2550,43.00000190734863,25.000001192092896
2551,43.00000190734863,25.000001192092896
2552,43.00000190734863,25.000001192092896
2553,44.00000095367432,25.000001192092896
2554,44.00000095367432,25.000001192092896
2555,43.00000190734863,25.000001192092896
2556,43.00000190734863,25.000001192092896
2557,43.00000190734863,25.000001192092896
2558,44.00000095367432,25.000001192092896
2559,43.00000190734863,25.000001192092896
2560,43.00000190734863,25.000001192092896
2561,44.00000095367432,25.000001192092896
2562,45.0,25.000001192092896
2563,47.00000286102295,25.000001192092896
2564,48.00000190734863,25.000001192092896
2565,49.00000095367432,25.000001192092896
2566,50.0,25.000001192092896
2567,50.0,25.000001192092896
2568,50.99999904632568,25.000001192092896
2569,50.99999904632568,24.00000214576721
2570,50.99999904632568,24.00000214576721
2571,52.00000286102295,24.00000214576721
2572,52.00000286102295,24.00000214576721
2573,52.00000286102295,24.00000214576721
2574,52.00000286102295,24.00000214576721
2575,52.00000286102295,24.00000214576721
2576,52.00000286102295,24.00000214576721
2577,52.00000286102295,24.00000214576721
2578,52.00000286102295,24.00000214576721
2579,52.00000286102295,24.00000214576721
2580,52.00000286102295,24.00000214576721
2581,52.00000286102295,24.00000214576721
2582,52.00000286102295,24.00000214576721
2583,52.00000286102295,24.00000214576721
2584,52.00000286102295,24.00000214576721
2585,52.00000286102295,24.00000214576721
2586,52.00000286102295,24.00000214576721
2587,53.00000190734863,24.00000214576721
2588,53.00000190734863,24.00000214576721
2589,53.00000190734863,24.00000214576721
2590,53.00000190734863,24.00000214576721
2591,53.00000190734863,24.00000214576721
2592,53.00000190734863,24.00000214576721
2593,53.00000190734863,24.00000214576721
2594,53.00000190734863,24.00000214576721
2595,53.00000190734863,24.00000214576721
2596,53.00000190734863,24.00000214576721
2597,53.00000190734863,24.00000214576721
2598,53.00000190734863,24.00000214576721
2599,53.00000190734863,24.00000214576721
2600,53.00000190734863,24.00000214576721
2601,53.00000190734863,24.00000214576721
2602,53.00000190734863,24.00000214576721
2603,53.00000190734863,24.00000214576721
2604,53.00000190734863,24.00000214576721
2605,53.00000190734863,24.00000214576721
2606,53.00000190734863,24.00000214576721
2607,53.00000190734863,24.00000214576721
2608,53.00000190734863,24.00000214576721
2609,53.00000190734863,24.00000214576721
2610,53.00000190734863,24.00000214576721
2611,53.00000190734863,24.00000214576721
2612,53.00000190734863,24.00000214576721
2613,53.00000190734863,24.00000214576721
2614,53.00000190734863,24.00000214576721
2615,53.00000190734863,24.00000214576721
2616,53.00000190734863,24.00000214576721
2617,53.00000190734863,24.00000214576721
2618,52.00000286102295,24.00000214576721
2619,52.00000286102295,25.000001192092896
2620,52.00000286102295,25.000001192092896
2621,52.00000286102295,25.000001192092896
2622,52.00000286102295,25.000001192092896
2623,52.00000286102295,25.000001192092896
2624,52.00000286102295,24.00000214576721
2625,50.99999904632568,24.00000214576721
2626,52.00000286102295,24.00000214576721
2627,50.99999904632568,24.00000214576721
2628,50.99999904632568,24.00000214576721
2629,50.0,24.00000214576721
2630,50.0,24.00000214576721
2631,50.0,24.00000214576721
2632,49.00000095367432,24.00000214576721
2633,49.00000095367432,24.00000214576721
2634,48.00000190734863,24.00000214576721
2635,48.00000190734863,24.00000214576721
2636,47.00000286102295,24.00000214576721
2637,45.99999904632568,24.00000214576721
2638,45.99999904632568,24.00000214576721
2639,45.0,24.00000214576721
2640,45.0,24.00000214576721
2641,44.00000095367432,25.000001192092896
2642,44.00000095367432,25.000001192092896
2643,44.00000095367432,25.000001192092896
2644,43.00000190734863,26.00000202655792
2645,43.00000190734863,26.00000202655792
2646,43.00000190734863,26.00000202655792
2647,42.00000286102295,26.00000202655792
2648,42.00000286102295,26.00000202655792
2649,40.99999904632568,26.00000202655792
2650,40.99999904632568,26.00000202655792
2651,40.0,25.000001192092896
2652,40.0,25.000001192092896
2653,40.0,25.000001192092896
2654,40.0,25.000001192092896
2655,39.00000095367432,25.000001192092896
2656,39.00000095367432,25.000001192092896
2657,39.00000095367432,25.000001192092896
2658,39.00000095367432,25.000001192092896
2659,39.00000095367432,25.000001192092896
2660,39.00000095367432,25.000001192092896
2661,39.00000095367432,25.000001192092896
2662,39.00000095367432,25.000001192092896
2663,39.00000095367432,25.000001192092896
2664,39.00000095367432,25.000001192092896
2665,39.00000095367432,25.000001192092896
2666,39.00000095367432,25.000001192092896
2667,39.00000095367432,25.000001192092896
2668,39.00000095367432,25.000001192092896
2669,39.00000095367432,25.000001192092896
2670,39.00000095367432,25.000001192092896
2671,39.00000095367432,25.000001192092896
2672,39.00000095367432,25.000001192092896
2673,39.00000095367432,25.000001192092896
2674,39.00000095367432,25.000001192092896
2675,39.00000095367432,25.000001192092896
2676,39.00000095367432,25.000001192092896
2677,39.00000095367432,25.000001192092896
2678,39.00000095367432,25.000001192092896
2679,39.00000095367432,25.000001192092896
2680,39.00000095367432,25.000001192092896
2681,39.00000095367432,25.000001192092896
2682,39.00000095367432,25.000001192092896
2683,39.00000095367432,25.000001192092896
2684,39.00000095367432,25.000001192092896
2685,39.00000095367432,25.000001192092896
2686,39.00000095367432,25.000001192092896
2687,39.00000095367432,25.000001192092896
2688,39.00000095367432,25.000001192092896
2689,39.00000095367432,25.000001192092896
2690,39.00000095367432,25.000001192092896
2691,39.00000095367432,25.000001192092896
2692,39.00000095367432,25.000001192092896
2693,39.00000095367432,25.000001192092896
2694,39.00000095367432,25.000001192092896
2695,39.00000095367432,25.000001192092896
2696,39.00000095367432,25.000001192092896
2697,39.00000095367432,26.00000202655792
2698,39.00000095367432,26.00000202655792
2699,39.00000095367432,26.00000202655792
2700,39.00000095367432,26.00000202655792
2701,39.00000095367432,26.00000202655792
2702,39.00000095367432,26.00000202655792
2703,39.00000095367432,26.00000202655792
2704,39.00000095367432,26.00000202655792
2705,39.00000095367432,26.00000202655792
2706,39.00000095367432,26.00000202655792
2707,39.00000095367432,26.00000202655792
2708,39.00000095367432,26.00000202655792
2709,39.00000095367432,26.00000202655792
2710,39.00000095367432,26.00000202655792
2711,39.00000095367432,26.00000202655792
2712,39.00000095367432,26.00000202655792
2713,37.99999952316284,26.00000202655792
2714,37.99999952316284,25.000001192092896
2715,39.00000095367432,25.000001192092896
2716,39.00000095367432,25.000001192092896
2717,37.99999952316284,25.000001192092896
2718,37.99999952316284,26.00000202655792
2719,39.00000095367432,26.00000202655792
2720,39.00000095367432,26.00000202655792
2721,39.00000095367432,26.00000202655792
2722,39.00000095367432,26.00000202655792
2723,39.00000095367432,26.00000202655792
2724,39.00000095367432,26.00000202655792
2725,39.00000095367432,26.00000202655792
2726,39.00000095367432,26.00000202655792
2727,40.0,26.00000202655792
2728,40.0,26.00000202655792
2729,40.0,26.00000202655792
2730,40.0,25.000001192092896
2731,40.99999904632568,25.000001192092896
2732,43.00000190734863,25.000001192092896
2733,45.0,24.00000214576721
2734,45.99999904632568,24.00000214576721
2735,48.00000190734863,24.00000214576721
2736,49.00000095367432,24.00000214576721
2737,50.0,24.00000214576721
2738,50.0,24.00000214576721
2739,50.0,24.00000214576721
2740,50.0,24.00000214576721
2741,50.0,25.000001192092896
2742,50.99999904632568,25.000001192092896
2743,50.99999904632568,24.00000214576721
2744,50.99999904632568,24.00000214576721
2745,50.99999904632568,24.00000214576721
2746,50.99999904632568,24.00000214576721
2747,52.00000286102295,24.00000214576721
2748,50.0,24.00000214576721
2749,50.0,24.00000214576721
2750,50.0,24.00000214576721
2751,50.99999904632568,24.00000214576721
2752,50.99999904632568,24.00000214576721
2753,50.99999904632568,24.00000214576721
2754,50.99999904632568,24.00000214576721
2755,50.99999904632568,24.00000214576721
2756,50.99999904632568,24.00000214576721
2757,50.99999904632568,24.00000214576721
2758,50.99999904632568,24.00000214576721
2759,50.99999904632568,24.00000214576721
2760,50.99999904632568,24.00000214576721
2761,50.99999904632568,24.00000214576721
2762,50.99999904632568,24.00000214576721
2763,50.99999904632568,24.00000214576721
2764,50.99999904632568,24.00000214576721
2765,50.99999904632568,24.00000214576721
2766,50.99999904632568,24.00000214576721
2767,50.99999904632568,24.00000214576721
2768,50.99999904632568,24.00000214576721
2769,50.99999904632568,24.00000214576721
2770,50.99999904632568,24.00000214576721
2771,50.99999904632568,24.00000214576721
2772,50.99999904632568,24.00000214576721
2773,50.99999904632568,24.00000214576721
2774,50.99999904632568,24.00000214576721
2775,50.99999904632568,24.00000214576721
2776,50.99999904632568,24.00000214576721
2777,50.99999904632568,24.00000214576721
2778,50.99999904632568,24.00000214576721
2779,50.99999904632568,24.00000214576721
2780,50.99999904632568,24.00000214576721
2781,50.99999904632568,24.00000214576721
2782,50.99999904632568,24.00000214576721
2783,50.99999904632568,24.00000214576721
2784,50.99999904632568,24.00000214576721
2785,50.99999904632568,24.00000214576721
2786,50.99999904632568,24.00000214576721
2787,50.99999904632568,24.00000214576721
2788,50.99999904632568,24.00000214576721
2789,50.99999904632568,24.00000214576721
2790,50.99999904632568,24.00000214576721
2791,50.99999904632568,24.00000214576721
2792,50.99999904632568,24.00000214576721
2793,50.99999904632568,24.00000214576721
2794,50.99999904632568,24.00000214576721
2795,50.99999904632568,23.000001311302185
2796,50.99999904632568,23.000001311302185
2797,50.99999904632568,24.00000214576721
2798,50.0,24.00000214576721
2799,50.0,24.00000214576721
2800,50.0,24.00000214576721
2801,49.00000095367432,24.00000214576721
2802,47.00000286102295,24.00000214576721
2803,45.99999904632568,24.00000214576721
2804,45.0,24.00000214576721
2805,45.0,24.00000214576721
2806,44.00000095367432,24.00000214576721
2807,42.00000286102295,24.00000214576721
2808,40.99999904632568,24.00000214576721
2809,40.99999904632568,24.00000214576721
2810,40.99999904632568,25.000001192092896
2811,40.0,25.000001192092896
2812,40.0,25.000001192092896
2813,40.0,25.000001192092896
2814,39.00000095367432,25.000001192092896
2815,39.00000095367432,25.000001192092896
2816,39.00000095367432,25.000001192092896
2817,37.99999952316284,25.000001192092896
2818,37.99999952316284,25.000001192092896
2819,37.99999952316284,25.000001192092896
2820,37.99999952316284,25.000001192092896
2821,37.99999952316284,25.000001192092896
2822,37.99999952316284,25.000001192092896
2823,37.99999952316284,25.000001192092896
2824,37.99999952316284,24.00000214576721
2825,37.99999952316284,24.00000214576721
2826,37.99999952316284,24.00000214576721
2827,37.99999952316284,24.00000214576721
2828,37.99999952316284,24.00000214576721
2829,37.99999952316284,24.00000214576721
2830,37.99999952316284,24.00000214576721
2831,37.99999952316284,24.00000214576721
2832,37.99999952316284,24.00000214576721
2833,37.99999952316284,24.00000214576721
2834,37.00000047683716,24.00000214576721
2835,37.00000047683716,24.00000214576721
2836,37.00000047683716,24.00000214576721
2837,37.00000047683716,24.00000214576721
2838,37.00000047683716,24.00000214576721
2839,37.00000047683716,24.00000214576721
2840,37.00000047683716,24.00000214576721
2841,37.00000047683716,24.00000214576721
2842,37.00000047683716,24.00000214576721
2843,37.00000047683716,24.00000214576721
2844,37.00000047683716,24.00000214576721
2845,37.00000047683716,24.00000214576721
2846,37.00000047683716,25.000001192092896
2847,37.00000047683716,25.000001192092896
2848,37.00000047683716,25.000001192092896
2849,37.00000047683716,25.000001192092896
2850,37.00000047683716,25.000001192092896
2851,37.00000047683716,25.000001192092896
2852,37.00000047683716,25.000001192092896
2853,37.00000047683716,25.000001192092896
2854,37.00000047683716,25.000001192092896
2855,37.00000047683716,25.000001192092896
2856,37.00000047683716,25.000001192092896
2857,37.00000047683716,25.000001192092896
2858,37.00000047683716,25.000001192092896
2859,37.00000047683716,25.000001192092896
2860,37.00000047683716,25.000001192092896
2861,37.00000047683716,25.000001192092896
2862,37.00000047683716,25.000001192092896
2863,37.00000047683716,25.000001192092896
2864,37.00000047683716,25.000001192092896
2865,37.00000047683716,25.000001192092896
2866,37.00000047683716,25.000001192092896
2867,37.00000047683716,25.000001192092896
2868,37.00000047683716,25.000001192092896
2869,37.00000047683716,25.000001192092896
2870,37.00000047683716,25.000001192092896
2871,37.00000047683716,25.000001192092896
2872,37.00000047683716,25.000001192092896
2873,37.00000047683716,25.000001192092896
2874,37.00000047683716,25.000001192092896
2875,37.00000047683716,25.000001192092896
2876,37.00000047683716,25.000001192092896
2877,37.00000047683716,26.00000202655792
2878,37.00000047683716,26.00000202655792
2879,37.00000047683716,26.00000202655792
2880,37.00000047683716,26.00000202655792
2881,37.00000047683716,26.00000202655792
2882,37.00000047683716,26.00000202655792
2883,37.00000047683716,26.00000202655792
2884,37.00000047683716,26.00000202655792
2885,37.00000047683716,26.00000202655792
2886,37.00000047683716,26.00000202655792
2887,37.00000047683716,26.00000202655792
2888,37.00000047683716,26.00000202655792
2889,37.00000047683716,26.00000202655792
2890,37.00000047683716,26.00000202655792
2891,37.00000047683716,26.00000202655792
2892,37.00000047683716,26.00000202655792
2893,37.00000047683716,26.00000202655792
2894,37.00000047683716,26.00000202655792
2895,37.00000047683716,26.00000202655792
2896,37.00000047683716,26.00000202655792
2897,37.00000047683716,26.00000202655792
2898,37.00000047683716,26.00000202655792
2899,37.00000047683716,26.00000202655792
2900,37.00000047683716,26.00000202655792
2901,37.00000047683716,26.00000202655792
2902,37.00000047683716,26.00000202655792
2903,37.00000047683716,26.00000202655792
2904,37.00000047683716,26.00000202655792
2905,39.00000095367432,26.00000202655792
2906,42.00000286102295,26.00000202655792
2907,43.00000190734863,25.000001192092896
2908,44.00000095367432,25.000001192092896
2909,45.0,25.000001192092896
2910,45.0,25.000001192092896
2911,45.0,25.000001192092896
2912,45.0,26.00000202655792
2913,45.0,26.00000202655792
2914,45.0,26.00000202655792
2915,45.99999904632568,26.00000202655792
2916,45.99999904632568,26.00000202655792
2917,45.99999904632568,25.000001192092896
2918,45.99999904632568,25.000001192092896
2919,47.00000286102295,25.000001192092896
2920,47.00000286102295,24.00000214576721
2921,48.00000190734863,24.00000214576721
2922,48.00000190734863,24.00000214576721
2923,49.00000095367432,24.00000214576721
2924,49.00000095367432,24.00000214576721
2925,50.0,24.00000214576721
2926,50.0,23.000001311302185
2927,50.0,23.000001311302185
2928,50.0,22.00000047683716
2929,50.99999904632568,22.00000047683716
2930,50.99999904632568,23.000001311302185
2931,50.99999904632568,22.00000047683716
2932,50.99999904632568,22.00000047683716
2933,50.99999904632568,22.00000047683716
2934,50.99999904632568,22.00000047683716
2935,50.99999904632568,22.00000047683716
2936,50.99999904632568,22.00000047683716
2937,50.99999904632568,23.000001311302185
2938,50.99999904632568,23.000001311302185
2939,50.99999904632568,23.000001311302185
2940,50.99999904632568,23.000001311302185
2941,50.99999904632568,23.000001311302185
2942,50.99999904632568,23.000001311302185
2943,50.99999904632568,23.000001311302185
2944,50.99999904632568,23.000001311302185
2945,50.99999904632568,23.000001311302185
2946,50.99999904632568,23.000001311302185
2947,52.00000286102295,23.000001311302185
2948,52.00000286102295,21.000001430511475
2949,52.00000286102295,21.000001430511475
2950,52.00000286102295,21.000001430511475
2951,52.00000286102295,21.000001430511475
2952,52.00000286102295,22.00000047683716
2953,52.00000286102295,22.00000047683716
2954,52.00000286102295,22.00000047683716
2955,52.00000286102295,21.000001430511475
2956,52.00000286102295,21.000001430511475
2957,52.00000286102295,22.00000047683716
2958,52.00000286102295,22.00000047683716
2959,52.00000286102295,21.000001430511475
2960,52.00000286102295,21.000001430511475
2961,52.00000286102295,21.000001430511475
2962,52.00000286102295,21.000001430511475
2963,52.00000286102295,21.000001430511475
2964,52.00000286102295,21.000001430511475
2965,52.00000286102295,21.000001430511475
2966,52.00000286102295,21.000001430511475
2967,52.00000286102295,21.000001430511475
2968,52.00000286102295,22.00000047683716
2969,52.00000286102295,22.00000047683716
2970,50.99999904632568,22.00000047683716
2971,50.99999904632568,22.00000047683716
2972,50.99999904632568,22.00000047683716
2973,50.99999904632568,22.00000047683716
2974,50.99999904632568,22.00000047683716
2975,50.99999904632568,21.000001430511475
2976,52.00000286102295,21.000001430511475
2977,52.00000286102295,21.000001430511475
2978,52.00000286102295,21.000001430511475
2979,52.00000286102295,21.000001430511475
2980,52.00000286102295,21.000001430511475
2981,52.00000286102295,21.000001430511475
2982,52.00000286102295,21.000001430511475
2983,50.99999904632568,21.000001430511475
2984,52.00000286102295,21.000001430511475
2985,52.00000286102295,21.000001430511475
2986,52.00000286102295,20.000000596046448
2987,52.00000286102295,20.000000596046448
2988,52.00000286102295,21.000001430511475
2989,52.00000286102295,21.000001430511475
2990,52.00000286102295,21.000001430511475
2991,52.00000286102295,21.000001430511475
2992,52.00000286102295,21.000001430511475
2993,52.00000286102295,21.000001430511475
2994,52.00000286102295,21.000001430511475
2995,52.00000286102295,21.000001430511475
2996,50.99999904632568,21.000001430511475
2997,50.99999904632568,21.000001430511475
2998,50.99999904632568,21.000001430511475
2999,50.99999904632568,22.00000047683716
3000,50.99999904632568,22.00000047683716
3001,50.99999904632568,22.00000047683716
3002,50.99999904632568,22.00000047683716
3003,50.99999904632568,22.00000047683716
3004,50.0,22.00000047683716
3005,48.00000190734863,22.00000047683716
3006,47.00000286102295,23.000001311302185
3007,45.99999904632568,23.000001311302185
3008,45.0,23.000001311302185
3009,44.00000095367432,22.00000047683716
3010,43.00000190734863,23.000001311302185
3011,42.00000286102295,23.000001311302185
3012,42.00000286102295,23.000001311302185
3013,40.99999904632568,23.000001311302185
3014,40.99999904632568,23.000001311302185
3015,40.99999904632568,23.000001311302185
3016,40.99999904632568,23.000001311302185
3017,48.00000190734863,16.000000834465027
3018,48.00000190734863,16.000000834465027
3019,48.00000190734863,16.000000834465027
3020,48.00000190734863,16.000000834465027
3021,48.00000190734863,16.000000834465027
3022,48.00000190734863,16.000000834465027
3023,48.00000190734863,16.000000834465027
3024,48.00000190734863,16.000000834465027
3025,48.00000190734863,16.000000834465027
3026,48.00000190734863,16.000000834465027
3027,49.00000095367432,16.000000834465027
3028,49.00000095367432,16.000000834465027
3029,49.00000095367432,16.000000834465027
3030,49.00000095367432,16.000000834465027
3031,49.00000095367432,16.000000834465027
3032,49.00000095367432,16.000000834465027
3033,48.00000190734863,16.000000834465027
3034,48.00000190734863,16.000000834465027
3035,48.00000190734863,16.000000834465027
3036,48.00000190734863,16.000000834465027
3037,48.00000190734863,16.000000834465027
3038,48.00000190734863,16.000000834465027
3039,48.00000190734863,16.000000834465027
3040,48.00000190734863,16.000000834465027
3041,48.00000190734863,16.000000834465027
3042,48.00000190734863,16.000000834465027
3043,48.00000190734863,16.000000834465027
3044,48.00000190734863,16.000000834465027
3045,48.00000190734863,16.000000834465027
3046,48.00000190734863,16.000000834465027
3047,49.00000095367432,16.000000834465027
3048,49.00000095367432,16.000000834465027
3049,49.00000095367432,16.000000834465027
3050,49.00000095367432,16.000000834465027
3051,49.00000095367432,16.000000834465027
3052,49.00000095367432,15.0
3053,49.00000095367432,15.0
3054,49.00000095367432,15.0
3055,49.00000095367432,15.0
3056,49.00000095367432,15.0
3057,49.00000095367432,15.0
3058,49.00000095367432,15.0
3059,49.00000095367432,15.0
3060,50.0,15.0
3061,50.0,15.0
3062,50.0,15.0
3063,50.0,15.0
3064,50.0,15.0
3065,50.0,15.0
3066,50.0,15.0
3067,50.0,14.000000953674316
3068,50.0,14.000000953674316
3069,50.99999904632568,14.000000953674316
3070,50.99999904632568,14.000000953674316
3071,52.00000286102295,15.0
3072,52.00000286102295,15.0
3073,52.00000286102295,15.0
3074,52.00000286102295,15.0
3075,52.00000286102295,15.0
3076,52.00000286102295,16.000000834465027
3077,52.00000286102295,16.000000834465027
3078,52.00000286102295,16.000000834465027
3079,52.00000286102295,16.000000834465027
3080,52.00000286102295,16.000000834465027
3081,52.00000286102295,16.000000834465027
3082,52.00000286102295,16.000000834465027
3083,52.00000286102295,16.000000834465027
3084,52.00000286102295,16.000000834465027
3085,52.00000286102295,16.000000834465027
3086,52.00000286102295,16.000000834465027
3087,52.00000286102295,16.000000834465027
3088,52.00000286102295,16.000000834465027
3089,52.00000286102295,17.000001668930054
3090,52.00000286102295,17.000001668930054
3091,52.00000286102295,17.000001668930054
3092,52.00000286102295,17.000001668930054
3093,50.99999904632568,17.000001668930054
3094,50.99999904632568,17.000001668930054
3095,50.99999904632568,17.000001668930054
3096,50.99999904632568,17.000001668930054
3097,50.99999904632568,18.000000715255737
3098,50.99999904632568,18.000000715255737
3099,50.99999904632568,17.000001668930054
3100,50.99999904632568,17.000001668930054
3101,50.99999904632568,17.000001668930054
3102,50.99999904632568,17.000001668930054
3103,52.00000286102295,18.000000715255737
3104,50.99999904632568,18.000000715255737
3105,50.0,18.000000715255737
3106,50.0,18.000000715255737
3107,50.0,18.000000715255737
3108,50.0,18.000000715255737
3109,50.0,18.000000715255737
3110,50.0,19.000001549720764
3111,50.0,19.000001549720764
3112,50.0,19.000001549720764
3113,50.0,19.000001549720764
3114,50.0,19.000001549720764
3115,50.0,19.000001549720764
3116,50.0,19.000001549720764
3117,50.0,20.000000596046448
3118,50.0,20.000000596046448
3119,50.0,20.000000596046448
3120,50.0,20.000000596046448
3121,50.0,20.000000596046448
3122,50.0,20.000000596046448
3123,50.0,20.000000596046448
3124,50.0,20.000000596046448
3125,50.0,20.000000596046448
3126,50.0,20.000000596046448
3127,50.0,20.000000596046448
3128,50.0,20.000000596046448
3129,50.0,20.000000596046448
3130,50.0,20.000000596046448
3131,50.0,20.000000596046448
3132,50.0,20.000000596046448
3133,50.0,20.000000596046448
3134,50.0,20.000000596046448
3135,50.0,20.000000596046448
3136,50.0,20.000000596046448
3137,50.0,20.000000596046448
3138,50.0,20.000000596046448
3139,50.0,20.000000596046448
3140,50.0,20.000000596046448
3141,50.0,20.000000596046448
3142,50.0,20.000000596046448
3143,50.0,20.000000596046448
3144,50.0,20.000000596046448
3145,50.0,20.000000596046448
3146,50.0,20.000000596046448
3147,50.99999904632568,20.000000596046448
3148,50.99999904632568,20.000000596046448
3149,50.0,20.000000596046448
3150,50.0,20.000000596046448
3151,50.0,20.000000596046448
3152,49.00000095367432,20.000000596046448
3153,48.00000190734863,21.000001430511475
3154,48.00000190734863,21.000001430511475
3155,47.00000286102295,21.000001430511475
3156,47.00000286102295,21.000001430511475
3157,47.00000286102295,21.000001430511475
3158,47.00000286102295,21.000001430511475
3159,47.00000286102295,21.000001430511475
3160,47.00000286102295,21.000001430511475
3161,45.99999904632568,21.000001430511475
3162,45.99999904632568,21.000001430511475
3163,45.99999904632568,21.000001430511475
3164,45.99999904632568,21.000001430511475
3165,45.99999904632568,21.000001430511475
3166,45.99999904632568,21.000001430511475
3167,45.99999904632568,21.000001430511475
3168,45.99999904632568,21.000001430511475
3169,45.99999904632568,21.000001430511475
3170,45.99999904632568,21.000001430511475
3171,45.99999904632568,21.000001430511475
3172,45.99999904632568,21.000001430511475
3173,45.99999904632568,21.000001430511475
3174,45.99999904632568,21.000001430511475
3175,45.99999904632568,21.000001430511475
3176,45.99999904632568,21.000001430511475
3177,45.99999904632568,21.000001430511475
3178,45.99999904632568,21.000001430511475
3179,45.99999904632568,21.000001430511475
3180,45.99999904632568,21.000001430511475
3181,45.99999904632568,21.000001430511475
3182,45.99999904632568,21.000001430511475
3183,45.99999904632568,21.000001430511475
3184,45.99999904632568,21.000001430511475
3185,45.99999904632568,21.000001430511475
3186,45.99999904632568,21.000001430511475
3187,45.99999904632568,21.000001430511475
3188,45.99999904632568,21.000001430511475
3189,45.99999904632568,21.000001430511475
3190,45.99999904632568,21.000001430511475
3191,45.99999904632568,21.000001430511475
3192,45.99999904632568,21.000001430511475
3193,45.99999904632568,21.000001430511475
3194,45.99999904632568,21.000001430511475
3195,45.99999904632568,21.000001430511475
3196,45.99999904632568,21.000001430511475
3197,45.99999904632568,21.000001430511475
3198,45.99999904632568,21.000001430511475
3199,45.99999904632568,21.000001430511475
3200,45.99999904632568,21.000001430511475
3201,45.99999904632568,21.000001430511475
3202,45.99999904632568,21.000001430511475
3203,45.99999904632568,21.000001430511475
3204,45.99999904632568,21.000001430511475
3205,45.99999904632568,21.000001430511475
3206,45.99999904632568,21.000001430511475
3207,45.0,21.000001430511475
3208,45.0,20.000000596046448
3209,45.0,19.000001549720764
3210,45.0,19.000001549720764
3211,45.0,19.000001549720764
3212,45.0,19.000001549720764
3213,45.0,19.000001549720764
3214,45.0,19.000001549720764
3215,44.00000095367432,19.000001549720764
3216,44.00000095367432,19.000001549720764
3217,43.00000190734863,18.000000715255737
3218,43.00000190734863,18.000000715255737
3219,43.00000190734863,18.000000715255737
3220,42.00000286102295,18.000000715255737
3221,42.00000286102295,18.000000715255737
3222,42.00000286102295,18.000000715255737
3223,42.00000286102295,18.000000715255737
3224,42.00000286102295,18.000000715255737
3225,42.00000286102295,18.000000715255737
3226,42.00000286102295,19.000001549720764
3227,42.00000286102295,18.000000715255737
3228,42.00000286102295,18.000000715255737
3229,42.00000286102295,18.000000715255737
3230,42.00000286102295,18.000000715255737
3231,42.00000286102295,18.000000715255737
3232,42.00000286102295,18.000000715255737
3233,42.00000286102295,18.000000715255737
3234,43.00000190734863,18.000000715255737
3235,43.00000190734863,18.000000715255737
3236,43.00000190734863,18.000000715255737
3237,43.00000190734863,18.000000715255737
3238,43.00000190734863,18.000000715255737
3239,42.00000286102295,18.000000715255737
3240,42.00000286102295,18.000000715255737
3241,43.00000190734863,18.000000715255737
3242,43.00000190734863,17.000001668930054
3243,44.00000095367432,17.000001668930054
3244,43.00000190734863,16.000000834465027
3245,43.00000190734863,15.0
3246,44.00000095367432,15.0
3247,44.00000095367432,15.0
3248,43.00000190734863,15.0
3249,43.00000190734863,15.0
3250,43.00000190734863,15.0
3251,43.00000190734863,15.0
3252,43.00000190734863,15.0
3253,43.00000190734863,15.0
3254,43.00000190734863,15.0
3255,43.00000190734863,15.0
3256,44.00000095367432,15.0
3257,44.00000095367432,15.0
3258,44.00000095367432,15.0
3259,44.00000095367432,15.0
3260,44.00000095367432,15.0
3261,44.00000095367432,15.0
3262,44.00000095367432,15.0
3263,44.00000095367432,15.0
3264,44.00000095367432,15.0
3265,44.00000095367432,15.0
3266,44.00000095367432,15.0
3267,44.00000095367432,15.0
3268,44.00000095367432,15.0
3269,44.00000095367432,15.0
3270,43.00000190734863,15.0
3271,43.00000190734863,15.0
3272,42.00000286102295,15.0
3273,42.00000286102295,14.000000953674316
3274,42.00000286102295,14.000000953674316
3275,42.00000286102295,14.000000953674316
3276,42.00000286102295,14.000000953674316
3277,42.00000286102295,14.000000953674316
3278,42.00000286102295,14.000000953674316
3279,42.00000286102295,14.000000953674316
3280,42.00000286102295,14.000000953674316
3281,42.00000286102295,14.000000953674316
3282,42.00000286102295,14.000000953674316
3283,42.00000286102295,14.000000953674316
3284,42.00000286102295,14.000000953674316
3285,42.00000286102295,14.000000953674316
3286,42.00000286102295,14.000000953674316
3287,42.00000286102295,14.000000953674316
3288,42.00000286102295,14.000000953674316
3289,42.00000286102295,14.000000953674316
3290,42.00000286102295,14.000000953674316
3291,42.00000286102295,14.000000953674316
3292,42.00000286102295,14.000000953674316
3293,42.00000286102295,14.000000953674316
3294,42.00000286102295,14.000000953674316
3295,42.00000286102295,14.000000953674316
3296,42.00000286102295,14.000000953674316
3297,42.00000286102295,14.000000953674316
3298,42.00000286102295,14.000000953674316
3299,42.00000286102295,14.000000953674316
3300,42.00000286102295,14.000000953674316
3301,42.00000286102295,14.000000953674316
